AmountDC,CostCenterDescription,CostUnitDescription,Description,Discount,ID,Item,LineNumber,Quantity,UnitDescription,UnitPrice,VATAmountFC,VATPercentage,CloseDate,ClosingDate,Currency,DeliveryDate,Opportunity,OrderAccount,QuotationDate,QuotationID,QuotationNumber,Remarks,SalesPersonFullName,StatusDescription,VersionNumber,YourRef
-0,,,Aanbetaling 20%,0,e6cc1760-38c9-4dc0-bfcd-411807870fdd,8c7f7ea9-97bd-4231-a9dc-5d130d0dcccd,2,1,Piece,0,-0,0.21,,,,,,,,,,,,,,
3600,,,Vul machine KDR-400,0,48f5692a-3cc7-4802-8398-5a46096f38a4,332a0a06-1df5-4832-a150-7e7829b063d0,1,1,stuk,3600,756,0.21,,,,,,,,,,,,,,
-0,,,Restant 80%,0,879613c1-cf48-4388-a9bb-6ecc08c16151,8c7f7ea9-97bd-4231-a9dc-5d130d0dcccd,3,1,Piece,0,-0,0.21,,,,,,,,,,,,,,
7858.95,,,,0,32ca3f7e-c6d4-4204-936f-666e16322e42,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,5,Piece,1299,1363.95,0.21,2020-10-19T00:00:00,,EUR,2020-10-19T00:00:00,2a8c6e2d-b9db-42d1-9489-6c640782110c,8f1b3e63-def8-43aa-b290-24b41e2f6c38,2020-10-19T00:00:00,0972efc1-bb37-46e3-89ad-3692be5c55b6,2010012,,,Accepted,1,
6495,,,Premium All-Mountain Ski 2021  - 179 met binding,0,32ca3f7e-c6d4-4204-936f-666e16322e42,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,5,Piece,1299,1363.95,0.21,,,,,,,,,,,,,,
29864.01,,,,0,aa3387ff-a2fa-4a24-9919-c32a3babf582,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,19,Piece,1299,5183.01,0.21,2020-10-15T00:00:00,,EUR,2020-10-15T00:00:00,,8f1b3e63-def8-43aa-b290-24b41e2f6c38,2020-10-15T00:00:00,35fb8a9d-4056-4ebe-a461-503291fcb337,2010006,,,Accepted,1,
24681,,,Premium All-Mountain Ski 2021  - 179 met binding,0,aa3387ff-a2fa-4a24-9919-c32a3babf582,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,19,Piece,1299,5183.01,0.21,,,,,,,,,,,,,,
1703,,,,0,e17631d1-12ae-4670-83ca-a86bf16bcd1c,d6ef7274-a958-464b-b22d-52499b60dfbf,1,130,Piece,10,273,0.21,,,EUR,2020-10-15T00:00:00,,dcd57828-4b1c-4222-b6c6-78504f5e12db,2020-10-15T00:00:00,2bbad96b-6a5a-4455-8d4d-5bc49766f6f6,2010003,,,Closed and reviewed,1,
1300,,,Ski wax ECO,0,e17631d1-12ae-4670-83ca-a86bf16bcd1c,d6ef7274-a958-464b-b22d-52499b60dfbf,1,130,Piece,10,273,0.21,,,,,,,,,,,,,,
1450.79,,,,0,c8378fdd-4be6-404e-aea4-58d5db6554b4,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,2020-10-26T00:00:00,,EUR,2020-10-26T00:00:00,c22d74d0-321b-460f-87c7-00db2fbea81b,e1ccabac-c216-452a-8b02-60e2b716623a,2020-10-26T00:00:00,24919d32-584e-457a-9cd8-6ac7c14e3ada,2010014,,,Accepted,1,
1199,,,Premium Custommade Ski 2021 - zonder binding,0,c8378fdd-4be6-404e-aea4-58d5db6554b4,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,1,1,Piece,1199,251.79,0.21,,,,,,,,,,,,,,
65.5,,,Wintersportartikelen,0,bfb49c18-5b97-4b1c-8071-b10e9e667b10,d6ef7274-a958-464b-b22d-52499b60dfbf,1,5,Piece,10,10.5,0.21,,,EUR,2020-10-19T00:00:00,405e9260-4964-4a71-a15e-b383ee152be0,8b0edc8d-5bfd-4a5a-be3f-4dc0b3858581,2021-09-09T00:00:00,7d5aae1c-79e9-49e8-8d0c-8746e250ec93,2010010,,,Open,1,
50,,,Ski wax ECO met ecobijdrage,0,bfb49c18-5b97-4b1c-8071-b10e9e667b10,d6ef7274-a958-464b-b22d-52499b60dfbf,1,5,Piece,10,10.5,0.21,,,,,,,,,,,,,,
65.5,,,Wintersportartikelen,0,91b51949-5169-4927-8bcc-6ee5f68b6051,d6ef7274-a958-464b-b22d-52499b60dfbf,1,5,Piece,10,10.5,0.21,,,EUR,2020-10-19T00:00:00,,8b0edc8d-5bfd-4a5a-be3f-4dc0b3858581,2021-09-09T00:00:00,946c938b-a4bb-437c-b9ea-8aa477a6c898,2010015,,,Open,1,
50,,,Ski wax ECO met ecobijdrage,0,91b51949-5169-4927-8bcc-6ee5f68b6051,d6ef7274-a958-464b-b22d-52499b60dfbf,1,5,Piece,10,10.5,0.21,,,,,,,,,,,,,,
5749.92,,,Kastje voor ProRail,0,a60ef480-97d6-411b-9941-d064022487f8,8ff68fd0-43d9-4abb-8605-367d70e82c6a,2,24,stuk,116,584.64,0.21,2018-07-25T00:00:00,,EUR,2018-07-25T00:00:00,,79aaaca0-0828-486d-850f-98d945b735fb,2018-07-25T00:00:00,0b5ad1d9-f3b1-491a-b0b0-dd6f5a3f428f,1,,,Accepted,1,KGU-18-036
1968,,,Kastje Model A,0,7558ce3a-67b2-497d-a8f9-6d051c6e30c0,8ff68fd0-43d9-4abb-8605-367d70e82c6a,1,24,stuk,82,413.28,0.21,,,,,,,,,,,,,,
2784,,,Kastje Model B,0,a60ef480-97d6-411b-9941-d064022487f8,8ff68fd0-43d9-4abb-8605-367d70e82c6a,2,24,stuk,116,584.64,0.21,,,,,,,,,,,,,,
15848.9,,,,0,7fb98ff0-34f1-42cd-a2e1-e72503d52ac8,d6ef7274-a958-464b-b22d-52499b60dfbf,2,10,Piece,10,21,0.21,2020-10-15T00:00:00,,EUR,2020-10-15T00:00:00,,8b0edc8d-5bfd-4a5a-be3f-4dc0b3858581,2020-10-15T00:00:00,843d0602-edd5-4742-844c-e024d70e3ccb,2010004,,,Accepted,1,
12990,,,Premium All-Mountain Ski 2021  - 179 met binding,0,c3262e73-b021-4301-a714-9413d4e93280,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,10,Piece,1299,2727.9,0.21,,,,,,,,,,,,,,
100,,,Ski wax ECO met ecobijdrage,0,7fb98ff0-34f1-42cd-a2e1-e72503d52ac8,d6ef7274-a958-464b-b22d-52499b60dfbf,2,10,Piece,10,21,0.21,,,,,,,,,,,,,,
15717.9,,,Bestelling ski's,0,8749d4e9-6733-4a89-a669-785acd0febdf,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,10,Piece,1299,2727.9,0.21,,,EUR,2020-10-15T00:00:00,,e1ccabac-c216-452a-8b02-60e2b716623a,2021-05-20T00:00:00,decaec22-c1cc-4db8-a603-f6bc15b892ab,2010005,,,Open,1,
12990,,,Premium All-Mountain Ski 2021  - 179 met binding,0,8749d4e9-6733-4a89-a669-785acd0febdf,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,10,Piece,1299,2727.9,0.21,,,,,,,,,,,,,,
5704.62,,,Kastje voor ProRail (herhaalopdracht),0,6d880c6c-0f7f-4043-b75e-df9ed6369eae,8ff68fd0-43d9-4abb-8605-367d70e82c6a,1,24,stuk,81.42,410.36,0.21,,,EUR,2018-07-25T00:00:00,,79aaaca0-0828-486d-850f-98d945b735fb,2021-01-01T00:00:00,65f4b699-d6a7-45c9-856d-feeceb4d685a,2010001,,,Open,1,
2760.48,,,Kastje Model B,0,eb16d0cd-2e57-4951-9c9c-80308e4f54f3,8ff68fd0-43d9-4abb-8605-367d70e82c6a,2,24,stuk,115.02,579.7,0.21,,,,,,,,,,,,,,
1954.08,,,Kastje Model A,0,6d880c6c-0f7f-4043-b75e-df9ed6369eae,8ff68fd0-43d9-4abb-8605-367d70e82c6a,1,24,stuk,81.42,410.36,0.21,,,,,,,,,,,,,,
4745.62,,,Bestelling ski's,0,43bb62e9-7e84-4718-b183-716f2b638029,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,3,1,Piece,1199,251.79,0.21,2020-10-19T00:00:00,,EUR,2020-10-19T00:00:00,,8f1b3e63-def8-43aa-b290-24b41e2f6c38,2020-10-19T00:00:00,a61efec0-03f3-4b6b-8e8c-ff4d29f86698,2010008,,,Accepted,1,
2598,,,Premium All-Mountain Ski 2021  - 179 met binding,0,fac931ea-c07f-43c1-8ef7-021cc2104f51,45a514d3-9b5f-4b9e-bff4-60836ab2b3d7,1,2,Piece,1299,545.58,0.21,,,,,,,,,,,,,,
125,,,NX 12 Konect GW (GripWalk) bindingen,0,d96dff04-7696-467d-b479-2fc9ec3b4c8f,a3e3aa67-3c3c-43f6-b9ad-205cb0e1bc4f,2,1,Piece,125,26.25,0.21,,,,,,,,,,,,,,
1199,,,Premium Custommade Ski 2021 - zonder binding,0,43bb62e9-7e84-4718-b183-716f2b638029,094755dc-b57a-4b61-a2c1-b8fa2b0e7be3,3,1,Piece,1199,251.79,0.21,,,,,,,,,,,,,,
